ref_file,gen_file,ref_notes,gen_notes,ref_dur,gen_dur,onset_p,onset_r,onset_f1,pitch_acc,matched,note_density_ref,note_density_gen
20260313_065646_0_5669157_GT.mid,20260313_065646_0_5669157.mid,2711,1894,115.764648,113.294061,0.883843717001056,0.6174843231279971,0.7270358306188925,0.22580645161290322,1674,23.41820276601195,16.717557683804802
20260313_065646_100_5819307_GT.mid,20260313_065646_100_5819307.mid,320,225,31.05,31.35,0.6577777777777778,0.4625,0.5431192660550458,0.20270270270270271,148,10.305958132045088,7.177033492822966
20260313_065646_101_1951071_GT.mid,20260313_065646_101_1951071.mid,155,165,40.800000000000004,40.800000000000004,0.6787878787878788,0.7225806451612903,0.7,0.8482142857142857,112,3.7990196078431366,4.044117647058823
20260313_065646_102_5935501_GT.mid,20260313_065646_102_5935501.mid,548,513,72.0,72.0,0.8031189083820662,0.7518248175182481,0.7766258246936851,0.9344660194174758,412,7.611111111111111,7.125
20260313_065646_103_6060347_GT.mid,20260313_065646_103_6060347.mid,794,492,38.333271999999994,36.249942,0.8211382113821138,0.5088161209068011,0.6283048211508554,0.13613861386138615,404,20.713076619183465,13.572435509000263
20260313_065646_104_5107002_GT.mid,20260313_065646_104_5107002.mid,1693,1607,110.5,106.0,0.7728686994399502,0.7336089781453042,0.7527272727272727,0.3961352657004831,1242,15.321266968325792,15.160377358490566
20260313_065646_105_5795359_GT.mid,20260313_065646_105_5795359.mid,200,154,30.3,30.000000000000004,0.21428571428571427,0.165,0.1864406779661017,0.18181818181818182,33,6.600660066006601,5.133333333333333
20260313_065646_106_5080501_GT.mid,20260313_065646_106_5080501.mid,540,245,42.666624,42.666624,0.9102040816326531,0.412962962962963,0.5681528662420383,0.19730941704035873,223,12.656262656262657,5.742193242193243
20260313_065646_107_6419335_GT.mid,20260313_065646_107_6419335.mid,461,237,85.38453,69.99993,0.5021097046413502,0.25813449023861174,0.34097421203438405,0.058823529411764705,119,5.399104498203598,3.385717671431957
20260313_065646_108_6472691_GT.mid,20260313_065646_108_6472691.mid,2285,2218,146.0,144.375,0.8372407574391344,0.812691466083151,0.8247834776815457,0.4394184168012924,1857,15.650684931506849,15.362770562770562
20260313_065646_109_6362656_GT.mid,20260313_065646_109_6362656.mid,194,214,75.0,75.0,0.7429906542056075,0.8195876288659794,0.7794117647058824,0.6666666666666666,159,2.5866666666666664,2.8533333333333335
20260313_065646_10_4592892_GT.mid,20260313_065646_10_4592892.mid,446,252,32.0,32.0,0.8849206349206349,0.5,0.6389684813753581,0.452914798206278,223,13.9375,7.875
20260313_065646_110_2911231_GT.mid,20260313_065646_110_2911231.mid,948,677,67.62989999999999,64.85534,0.7961595273264401,0.5685654008438819,0.6633846153846154,0.1391465677179963,539,14.017468604862644,10.438616157127539
20260313_065646_111_5887906_GT.mid,20260313_065646_111_5887906.mid,565,243,48.00000000000001,41.400000000000006,0.823045267489712,0.35398230088495575,0.4950495049504951,0.175,200,11.770833333333332,5.869565217391304
20260313_065646_112_5643274_GT.mid,20260313_065646_112_5643274.mid,2011,1421,199.772674,193.636312,0.7466572836030964,0.5275982098458478,0.6182983682983684,0.06314797360980208,1061,10.0664418197656,7.338499609515389
20260313_065646_113_886436_GT.mid,20260313_065646_113_886436.mid,1713,1391,288.64836,284.59431,0.8511861969805895,0.6911850554582604,0.7628865979381443,0.40878378378378377,1184,5.934556496354249,4.887659208646863
20260313_065646_114_5496250_GT.mid,20260313_065646_114_5496250.mid,386,487,60.5,58.5,0.5749486652977412,0.7253886010362695,0.6414662084765177,0.44285714285714284,280,6.380165289256198,8.324786324786325
20260313_065646_115_3173596_GT.mid,20260313_065646_115_3173596.mid,134,88,64.5,56.0,0.6590909090909091,0.43283582089552236,0.5225225225225224,0.06896551724137931,58,2.0775193798449614,1.5714285714285714
20260313_065646_116_5730391_GT.mid,20260313_065646_116_5730391.mid,185,157,37.2,37.2,0.8662420382165605,0.7351351351351352,0.7953216374269007,0.7794117647058824,136,4.973118279569892,4.220430107526881
20260313_065646_117_5677410_GT.mid,20260313_065646_117_5677410.mid,299,250,76.0,70.5,0.556,0.46488294314381273,0.5063752276867032,0.09352517985611511,139,3.9342105263157894,3.5460992907801416
20260313_065646_118_3429176_GT.mid,20260313_065646_118_3429176.mid,690,592,132.0,118.5,0.589527027027027,0.5057971014492754,0.5444617784711389,0.2722063037249284,349,5.2272727272727275,4.9957805907173
20260313_065646_119_5305527_GT.mid,20260313_065646_119_5305527.mid,1360,632,111.25,106.25,0.46835443037974683,0.21764705882352942,0.29718875502008035,0.006756756756756757,296,12.224719101123595,5.948235294117647
20260313_065646_11_6134504_GT.mid,20260313_065646_11_6134504.mid,249,198,40.588192,29.558792,0.6666666666666666,0.5301204819277109,0.5906040268456376,0.15151515151515152,132,6.1347891524707485,6.698514607768815
20260313_065646_120_5113059_GT.mid,20260313_065646_120_5113059.mid,775,719,99.58329350000001,93.74996250000001,0.5869262865090403,0.5445161290322581,0.5649263721552878,0.07582938388625593,422,7.782429891214633,7.669336401067893
20260313_065646_121_2245876_GT.mid,20260313_065646_121_2245876.mid,2205,1810,227.727045,219.545235,0.8132596685082873,0.6675736961451247,0.7332503113325032,0.050951086956521736,1472,9.682644413183334,8.244314662534125
20260313_065646_122_5829973_GT.mid,20260313_065646_122_5829973.mid,930,773,165.333292,163.999959,0.8796895213454075,0.7311827956989247,0.7985907222548444,0.6470588235294118,680,5.625001406250352,4.713415812500295
20260313_065646_123_6323705_GT.mid,20260313_065646_123_6323705.mid,569,432,86.285628,82.85706,0.8055555555555556,0.6115992970123023,0.6953046953046954,0.1867816091954023,348,6.594377455304607,5.213798317246593
20260313_065646_124_5586864_GT.mid,20260313_065646_124_5586864.mid,1759,1672,194.5,185.5,0.6190191387559809,0.588402501421262,0.6033226464587584,0.13526570048309178,1035,9.043701799485861,9.013477088948788
20260313_065646_125_362541_GT.mid,20260313_065646_125_362541.mid,682,499,64.0,61.5,0.7434869739478958,0.5439882697947214,0.628281117696867,0.2183288409703504,371,10.65625,8.113821138211382
20260313_065646_126_5442219_GT.mid,20260313_065646_126_5442219.mid,271,213,28.285686,28.285686,1.0,0.7859778597785978,0.8801652892561983,0.7511737089201878,213,9.580817661625742,7.530310560613591
20260313_065646_127_5658049_GT.mid,20260313_065646_127_5658049.mid,1048,978,210.46132799999998,210.46132799999998,0.885480572597137,0.8263358778625954,0.8548864758144126,0.8775981524249422,866,4.979537143279834,4.646934471495875
