field,count,mean,std,var,median,min,max
ref_notes,200,731.535,630.1739035972531,397119.14877500007,508.0,107.0,3105.0
gen_notes,200,598.155,505.2321357306956,255259.510975,400.5,88.0,2535.0
ref_dur,200,106.4668252475,76.6259649416259,5871.5385032352815,78.42853199999999,22.0,420.0
gen_dur,200,99.28861869500001,71.47843374239048,5109.166490265306,72.30000000000001,21.5,403.0
onset_p,200,0.6927362809452218,0.16730064222071345,0.027989504887463164,0.7006535947712418,0.15091342335186655,1.0
onset_r,200,0.5839175209041115,0.16430217900017668,0.026995206024206096,0.588593774075117,0.125,1.0
onset_f1,200,0.623313374997786,0.15315224399282756,0.023455609840038583,0.6287346173550026,0.1442495126705653,0.9010238907849828
pitch_acc,200,0.36178497570667617,0.27747528117045406,0.07699253166062253,0.22765732416710735,0.006756756756756757,1.0
matched,200,402.745,338.2698478655761,114426.489975,281.5,33.0,1857.0
note_density_ref,200,7.204102930932386,3.7278922984683214,13.897180988979425,6.3323903369357915,1.4732965009208103,23.41820276601195
note_density_gen,200,6.17768571221897,2.730330616843846,7.454705277274898,5.599943502824859,1.5714285714285714,16.717557683804802
