field,count,mean,std,var,median,min,max
ref_notes,200,641.915,524.1810925386379,274765.81777500006,460.5,77.0,2865.0
gen_notes,200,553.27,457.30847040045086,209131.03710000002,378.5,77.0,2734.0
ref_dur,200,105.27652767,74.11562127368106,5493.125316783725,82.600592,16.0,355.20000000000005
gen_dur,200,103.13850156000001,72.6903504595934,5283.88704993851,78.407122,16.75,344.0
onset_p,200,0.7501532589467304,0.1606462514148446,0.025807218093641456,0.7588544564370758,0.032520325203252036,1.0
onset_r,200,0.6673784939322739,0.18160574442323135,0.03298064640751603,0.6703636728953184,0.034482758620689655,1.0
onset_f1,200,0.6966178491827464,0.1586465522493725,0.025168728540612875,0.7046753698812995,0.03347280334728034,0.9952681388012617
pitch_acc,200,0.4086006367881343,0.27586479674346126,0.0761013860823112,0.3462014863748968,0.0,1.0
matched,200,419.525,382.89563770693445,146609.069375,289.5,16.0,2652.0
note_density_ref,200,6.274627022500879,2.7938848054251797,7.805792305985694,5.800540280680468,1.4476190476190476,17.685202870388053
note_density_gen,200,5.714301459265846,2.861579553052574,8.188637538448567,5.1883203207737285,1.2555555555555555,17.714285714285715
